date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-16,1,AUTOMOTIVE,Quito,Pichincha,D,13,0,7.3886089624993385
2017-08-16,1,BABY CARE,Quito,Pichincha,D,13,0,2.2083528373054566
2017-08-16,1,BEAUTY,Quito,Pichincha,D,13,0,7.118222506878157
2017-08-16,1,BEVERAGES,Quito,Pichincha,D,13,0,2405.000960667032
2017-08-16,1,BOOKS,Quito,Pichincha,D,13,0,2.2083528373054566
2017-08-16,1,BREAD/BAKERY,Quito,Pichincha,D,13,0,393.06904903810397
2017-08-16,1,CELEBRATION,Quito,Pichincha,D,13,0,15.501632090535496
2017-08-16,1,CLEANING,Quito,Pichincha,D,13,0,743.2998906156313
2017-08-16,1,DAIRY,Quito,Pichincha,D,13,0,783.8198598328606
2017-08-16,1,DELI,Quito,Pichincha,D,13,0,123.26316558786183
2017-08-16,1,EGGS,Quito,Pichincha,D,13,0,134.50262446388467
2017-08-16,1,FROZEN FOODS,Quito,Pichincha,D,13,0,130.7476990853806
2017-08-16,1,GROCERY I,Quito,Pichincha,D,13,0,2869.86784831786
2017-08-16,1,GROCERY II,Quito,Pichincha,D,13,0,17.212671196586907
2017-08-16,1,HARDWARE,Quito,Pichincha,D,13,0,5.380405531299155
2017-08-16,1,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,30.627575174529778
2017-08-16,1,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,27.574118933523096
2017-08-16,1,HOME APPLIANCES,Quito,Pichincha,D,13,0,2.1815677291023685
2017-08-16,1,HOME CARE,Quito,Pichincha,D,13,0,164.4976891573629
2017-08-16,1,LADIESWEAR,Quito,Pichincha,D,13,0,13.804016774699802
2017-08-16,1,LAWN AND GARDEN,Quito,Pichincha,D,13,0,21.109442939812826
2017-08-16,1,LINGERIE,Quito,Pichincha,D,13,0,8.469888590918668
2017-08-16,1,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,94.36299182381616
2017-08-16,1,MAGAZINES,Quito,Pichincha,D,13,0,7.4773781805513835
2017-08-16,1,MEATS,Quito,Pichincha,D,13,0,301.556286021943
2017-08-16,1,PERSONAL CARE,Quito,Pichincha,D,13,0,182.4941282475711
2017-08-16,1,PET SUPPLIES,Quito,Pichincha,D,13,0,6.947599504849773
2017-08-16,1,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,15.422513069296878
2017-08-16,1,POULTRY,Quito,Pichincha,D,13,0,300.4216125755503
2017-08-16,1,PREPARED FOODS,Quito,Pichincha,D,13,0,51.48497946673754
2017-08-16,1,PRODUCE,Quito,Pichincha,D,13,0,3506.602665676828
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,2.16340602655296
2017-08-16,1,SEAFOOD,Quito,Pichincha,D,13,0,23.717196667167098
2017-08-16,2,AUTOMOTIVE,Quito,Pichincha,D,13,0,5.739421054066973
2017-08-16,2,BABY CARE,Quito,Pichincha,D,13,0,1.7971956230202923
2017-08-16,2,BEAUTY,Quito,Pichincha,D,13,0,6.9588760310957944
2017-08-16,2,BEVERAGES,Quito,Pichincha,D,13,0,2600.7474556391653
2017-08-16,2,BOOKS,Quito,Pichincha,D,13,0,1.7971956230202923
2017-08-16,2,BREAD/BAKERY,Quito,Pichincha,D,13,0,607.015168012504
2017-08-16,2,CELEBRATION,Quito,Pichincha,D,13,0,8.861939159222674
2017-08-16,2,CLEANING,Quito,Pichincha,D,13,0,806.4176618968336
2017-08-16,2,DAIRY,Quito,Pichincha,D,13,0,765.9702196706316
2017-08-16,2,DELI,Quito,Pichincha,D,13,0,199.5410342664942
2017-08-16,2,EGGS,Quito,Pichincha,D,13,0,143.96748321362838
2017-08-16,2,FROZEN FOODS,Quito,Pichincha,D,13,0,97.31162396673435
2017-08-16,2,GROCERY I,Quito,Pichincha,D,13,0,3456.385956319763
2017-08-16,2,GROCERY II,Quito,Pichincha,D,13,0,25.754680399440932
2017-08-16,2,HARDWARE,Quito,Pichincha,D,13,0,2.7710999156391956
2017-08-16,2,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,19.146889447724508
2017-08-16,2,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,54.77753361814221
2017-08-16,2,HOME APPLIANCES,Quito,Pichincha,D,13,0,1.7704105148172038
2017-08-16,2,HOME CARE,Quito,Pichincha,D,13,0,215.38694097153498
2017-08-16,2,LADIESWEAR,Quito,Pichincha,D,13,0,17.27958212325965
2017-08-16,2,LAWN AND GARDEN,Quito,Pichincha,D,13,0,18.835545064376948
2017-08-16,2,LINGERIE,Quito,Pichincha,D,13,0,5.191140991831817
2017-08-16,2,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,88.27614130727687
2017-08-16,2,MAGAZINES,Quito,Pichincha,D,13,0,11.778043395789439
2017-08-16,2,MEATS,Quito,Pichincha,D,13,0,377.6290198260013
2017-08-16,2,PERSONAL CARE,Quito,Pichincha,D,13,0,239.14511484845724
2017-08-16,2,PET SUPPLIES,Quito,Pichincha,D,13,0,6.390434702671268
2017-08-16,2,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,5.80776603387555
2017-08-16,2,POULTRY,Quito,Pichincha,D,13,0,418.5154010212265
2017-08-16,2,PREPARED FOODS,Quito,Pichincha,D,13,0,112.85523519597129
2017-08-16,2,PRODUCE,Quito,Pichincha,D,13,0,2858.2073246772948
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,1.7522488122677955
2017-08-16,2,SEAFOOD,Quito,Pichincha,D,13,0,34.00503565870784
2017-08-16,3,AUTOMOTIVE,Quito,Pichincha,D,8,0,8.095357705458596
2017-08-16,3,BABY CARE,Quito,Pichincha,D,8,0,1.9453119716962097
2017-08-16,3,BEAUTY,Quito,Pichincha,D,8,0,15.08501331237355
2017-08-16,3,BEVERAGES,Quito,Pichincha,D,8,0,8270.296831500864
2017-08-16,3,BOOKS,Quito,Pichincha,D,8,0,1.9453119716962097
2017-08-16,3,BREAD/BAKERY,Quito,Pichincha,D,8,0,1179.1500391224854
2017-08-16,3,CELEBRATION,Quito,Pichincha,D,8,0,29.76852451098857
2017-08-16,3,CLEANING,Quito,Pichincha,D,8,0,1881.190354523772
2017-08-16,3,DAIRY,Quito,Pichincha,D,8,0,2082.5816772487738
2017-08-16,3,DELI,Quito,Pichincha,D,8,0,305.3041749060707
2017-08-16,3,EGGS,Quito,Pichincha,D,8,0,455.6440279325618
2017-08-16,3,FROZEN FOODS,Quito,Pichincha,D,8,0,292.8267360424274
2017-08-16,3,GROCERY I,Quito,Pichincha,D,8,0,8333.71469532092
2017-08-16,3,GROCERY II,Quito,Pichincha,D,8,0,74.94447973308101
2017-08-16,3,HARDWARE,Quito,Pichincha,D,8,0,3.496426325091669
2017-08-16,3,HOME AND KITCHEN I,Quito,Pichincha,D,8,0,60.404481287925265
2017-08-16,3,HOME AND KITCHEN II,Quito,Pichincha,D,8,0,40.758285704493495
2017-08-16,3,HOME APPLIANCES,Quito,Pichincha,D,8,0,1.9185268634931212
2017-08-16,3,HOME CARE,Quito,Pichincha,D,8,0,473.6205498382839
2017-08-16,3,LADIESWEAR,Quito,Pichincha,D,8,0,32.382289152959686
2017-08-16,3,LAWN AND GARDEN,Quito,Pichincha,D,8,0,48.00396011045477
2017-08-16,3,LINGERIE,Quito,Pichincha,D,8,0,23.88276575947703
2017-08-16,3,"LIQUOR,WINE,BEER",Quito,Pichincha,D,8,0,182.60079985026042
2017-08-16,3,MAGAZINES,Quito,Pichincha,D,8,0,26.63993472779271
2017-08-16,3,MEATS,Quito,Pichincha,D,8,0,674.7551908855702
2017-08-16,3,PERSONAL CARE,Quito,Pichincha,D,8,0,484.4204175887192
2017-08-16,3,PET SUPPLIES,Quito,Pichincha,D,8,0,14.252236330305758
2017-08-16,3,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,8,0,22.519969571089455
2017-08-16,3,POULTRY,Quito,Pichincha,D,8,0,1077.7768824667462
2017-08-16,3,PREPARED FOODS,Quito,Pichincha,D,8,0,225.90281021195767
2017-08-16,3,PRODUCE,Quito,Pichincha,D,8,0,8909.174830713697
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,8,0,2.645707160943682
2017-08-16,3,SEAFOOD,Quito,Pichincha,D,8,0,70.32677106965306
2017-08-16,4,AUTOMOTIVE,Quito,Pichincha,D,9,0,4.40938909984415
2017-08-16,4,BABY CARE,Quito,Pichincha,D,9,0,0.6744318169609743
2017-08-16,4,BEAUTY,Quito,Pichincha,D,9,0,3.8451738200899768
2017-08-16,4,BEVERAGES,Quito,Pichincha,D,9,0,2174.0687563615948
2017-08-16,4,BOOKS,Quito,Pichincha,D,9,0,0.6744318169609743
2017-08-16,4,BREAD/BAKERY,Quito,Pichincha,D,9,0,316.54027322023455
2017-08-16,4,CELEBRATION,Quito,Pichincha,D,9,0,5.33971060032453
2017-08-16,4,CLEANING,Quito,Pichincha,D,9,0,746.3938572560771
2017-08-16,4,DAIRY,Quito,Pichincha,D,9,0,634.3018587867721
2017-08-16,4,DELI,Quito,Pichincha,D,9,0,159.56331708565583
2017-08-16,4,EGGS,Quito,Pichincha,D,9,0,109.95589130887173
2017-08-16,4,FROZEN FOODS,Quito,Pichincha,D,9,0,80.81869570194165
2017-08-16,4,GROCERY I,Quito,Pichincha,D,9,0,2895.0722810045045
2017-08-16,4,GROCERY II,Quito,Pichincha,D,9,0,21.57921297677804
2017-08-16,4,HARDWARE,Quito,Pichincha,D,9,0,1.8289229237722173
2017-08-16,4,HOME AND KITCHEN I,Quito,Pichincha,D,9,0,19.81412358747932
2017-08-16,4,HOME AND KITCHEN II,Quito,Pichincha,D,9,0,6.902270336535077
2017-08-16,4,HOME APPLIANCES,Quito,Pichincha,D,9,0,0.8854585423687308
2017-08-16,4,HOME CARE,Quito,Pichincha,D,9,0,160.46626056000366
2017-08-16,4,LADIESWEAR,Quito,Pichincha,D,9,0,14.808726856374314
2017-08-16,4,LAWN AND GARDEN,Quito,Pichincha,D,9,0,21.142196659901426
2017-08-16,4,LINGERIE,Quito,Pichincha,D,9,0,3.030120009052198
2017-08-16,4,"LIQUOR,WINE,BEER",Quito,Pichincha,D,9,0,73.83637475795611
2017-08-16,4,MAGAZINES,Quito,Pichincha,D,9,0,6.3852653854482035
2017-08-16,4,MEATS,Quito,Pichincha,D,9,0,309.7725596987157
2017-08-16,4,PERSONAL CARE,Quito,Pichincha,D,9,0,206.61803771852178
2017-08-16,4,PET SUPPLIES,Quito,Pichincha,D,9,0,4.0773032504114415
2017-08-16,4,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,9,0,5.008287619937855
2017-08-16,4,POULTRY,Quito,Pichincha,D,9,0,338.3121802418267
2017-08-16,4,PREPARED FOODS,Quito,Pichincha,D,9,0,52.146085076570145
2017-08-16,4,PRODUCE,Quito,Pichincha,D,9,0,2758.0950627997204
2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,9,0,0.8672968398193225
2017-08-16,4,SEAFOOD,Quito,Pichincha,D,9,0,19.65878523081619
2017-08-16,5,AUTOMOTIVE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,6.048807715630773
2017-08-16,5,BABY CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,0.8545526855449391
2017-08-16,5,BEAUTY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,4.743490216267561
2017-08-16,5,BEVERAGES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1735.648592769682
2017-08-16,5,BOOKS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,0.616740851934093
2017-08-16,5,BREAD/BAKERY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,324.1472766056735
2017-08-16,5,CELEBRATION,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,24.85261397947222
2017-08-16,5,CLEANING,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,775.5346714195736
2017-08-16,5,DAIRY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,532.1704176296975
2017-08-16,5,DELI,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,201.59029587039814
2017-08-16,5,EGGS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,72.34164236086562
2017-08-16,5,FROZEN FOODS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,78.78976143191767
2017-08-16,5,GROCERY I,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,2811.657330210684
2017-08-16,5,GROCERY II,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,26.486170592794178
2017-08-16,5,HARDWARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1.3057346150135438
2017-08-16,5,HOME AND KITCHEN I,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,27.417272861882186
2017-08-16,5,HOME AND KITCHEN II,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,16.826590995885848
2017-08-16,5,HOME APPLIANCES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,0.5899557437310045
2017-08-16,5,HOME CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,168.1957595741524
2017-08-16,5,LADIESWEAR,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,8.981597210768095
2017-08-16,5,LAWN AND GARDEN,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,5.123502500211587
2017-08-16,5,LINGERIE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,9.139964339719763
2017-08-16,5,"LIQUOR,WINE,BEER",Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,60.05431144324367
2017-08-16,5,MAGAZINES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,9.633795394980881
2017-08-16,5,MEATS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,222.77498920016478
2017-08-16,5,PERSONAL CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,213.2070949930729
2017-08-16,5,PET SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,3.05053815288525
2017-08-16,5,PLAYERS AND ELECTRONICS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,5.422587795137553
2017-08-16,5,POULTRY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,224.35243514287205
2017-08-16,5,PREPARED FOODS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,52.38648045854976
2017-08-16,5,PRODUCE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1741.8091295930417
2017-08-16,5,SCHOOL AND OFFICE SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1.0322255116421153
2017-08-16,5,SEAFOOD,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,6.734495722392885
2017-08-16,6,AUTOMOTIVE,Quito,Pichincha,D,13,0,5.271906210555606
2017-08-16,6,BABY CARE,Quito,Pichincha,D,13,0,0.6744318169609743
2017-08-16,6,BEAUTY,Quito,Pichincha,D,13,0,4.429320499756605
2017-08-16,6,BEVERAGES,Quito,Pichincha,D,13,0,2957.7268571831532
2017-08-16,6,BOOKS,Quito,Pichincha,D,13,0,0.6744318169609743
2017-08-16,6,BREAD/BAKERY,Quito,Pichincha,D,13,0,510.16490870565275
2017-08-16,6,CELEBRATION,Quito,Pichincha,D,13,0,6.8566009810968325
2017-08-16,6,CLEANING,Quito,Pichincha,D,13,0,1092.651720205299
2017-08-16,6,DAIRY,Quito,Pichincha,D,13,0,867.1152980621151
2017-08-16,6,DELI,Quito,Pichincha,D,13,0,304.9601567177913
2017-08-16,6,EGGS,Quito,Pichincha,D,13,0,154.54172050988205
2017-08-16,6,FROZEN FOODS,Quito,Pichincha,D,13,0,120.22255538666536
2017-08-16,6,GROCERY I,Quito,Pichincha,D,13,0,4605.344131072834
2017-08-16,6,GROCERY II,Quito,Pichincha,D,13,0,30.253236669308166
2017-08-16,6,HARDWARE,Quito,Pichincha,D,13,0,1.305052443629863
2017-08-16,6,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,20.03396685734697
2017-08-16,6,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,38.196344532802826
2017-08-16,6,HOME APPLIANCES,Quito,Pichincha,D,13,0,0.647646708757886
2017-08-16,6,HOME CARE,Quito,Pichincha,D,13,0,268.46461456433883
2017-08-16,6,LADIESWEAR,Quito,Pichincha,D,13,0,15.683472559711333
2017-08-16,6,LAWN AND GARDEN,Quito,Pichincha,D,13,0,15.702940042635905
2017-08-16,6,LINGERIE,Quito,Pichincha,D,13,0,6.87948452713805
2017-08-16,6,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,72.22727138140468
2017-08-16,6,MAGAZINES,Quito,Pichincha,D,13,0,4.328711495068218
2017-08-16,6,MEATS,Quito,Pichincha,D,13,0,421.76390641047595
2017-08-16,6,PERSONAL CARE,Quito,Pichincha,D,13,0,306.7065988404135
2017-08-16,6,PET SUPPLIES,Quito,Pichincha,D,13,0,7.211917494991159
2017-08-16,6,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,14.934641401268635
2017-08-16,6,POULTRY,Quito,Pichincha,D,13,0,438.6498686391235
2017-08-16,6,PREPARED FOODS,Quito,Pichincha,D,13,0,94.06801869238562
2017-08-16,6,PRODUCE,Quito,Pichincha,D,13,0,3033.2694982265266
2017-08-16,6,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,0.6294850062084775
2017-08-16,6,SEAFOOD,Quito,Pichincha,D,13,0,33.53980084682835
2017-08-16,7,AUTOMOTIVE,Quito,Pichincha,D,8,0,4.558817292454772
2017-08-16,7,BABY CARE,Quito,Pichincha,D,8,0,1.1176888337045983
2017-08-16,7,BEAUTY,Quito,Pichincha,D,8,0,6.9614222701838075
2017-08-16,7,BEVERAGES,Quito,Pichincha,D,8,0,4110.982344746924
2017-08-16,7,BOOKS,Quito,Pichincha,D,8,0,1.1176888337045983
2017-08-16,7,BREAD/BAKERY,Quito,Pichincha,D,8,0,627.2914188787922
2017-08-16,7,CELEBRATION,Quito,Pichincha,D,8,0,12.284679410326248
2017-08-16,7,CLEANING,Quito,Pichincha,D,8,0,1141.7082365992499
2017-08-16,7,DAIRY,Quito,Pichincha,D,8,0,1326.542892623352
2017-08-16,7,DELI,Quito,Pichincha,D,8,0,167.85624626481524
2017-08-16,7,EGGS,Quito,Pichincha,D,8,0,274.67129847182747
2017-08-16,7,FROZEN FOODS,Quito,Pichincha,D,8,0,199.6602128541911
