id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2840508,2017-05-18,1,AUTOMOTIVE,4.0,4.856349686405142,-0.8563496864051423,0.8563496864051423,21.408742160128558
2840509,2017-05-18,1,BABY CARE,0.0,0.08242866070301265,-0.08242866070301265,0.08242866070301265,
2840510,2017-05-18,1,BEAUTY,2.0,5.08062503417101,-3.0806250341710104,3.0806250341710104,154.0312517085505
2840511,2017-05-18,1,BEVERAGES,2154.0,2066.931101558989,87.06889844101079,87.06889844101079,4.042195842201058
2840512,2017-05-18,1,BOOKS,0.0,1.6761186224457125,-1.6761186224457125,1.6761186224457125,
2840513,2017-05-18,1,BREAD/BAKERY,350.502,393.15087435166106,-42.64887435166105,42.64887435166105,12.16794036885982
2840514,2017-05-18,1,CELEBRATION,12.0,24.576902191183347,-12.576902191183347,12.576902191183347,104.80751825986123
2840515,2017-05-18,1,CLEANING,669.0,725.0941144013567,-56.094114401356705,56.094114401356705,8.384770463580972
2840516,2017-05-18,1,DAIRY,718.0,717.4691525422887,0.5308474577112747,0.5308474577112747,0.0739341863107625
2840517,2017-05-18,1,DELI,132.686,123.72487255412462,8.961127445875391,8.961127445875391,6.753634479806
2840518,2017-05-18,1,EGGS,108.0,118.98990178617605,-10.989901786176048,10.989901786176048,10.175834987200044
2840519,2017-05-18,1,FROZEN FOODS,150.0,119.75901808375617,30.240981916243825,30.240981916243825,20.16065461082922
2840520,2017-05-18,1,GROCERY I,2600.0,2447.043519699549,152.95648030045095,152.95648030045095,5.882941550017344
2840521,2017-05-18,1,GROCERY II,35.0,31.385932255060577,3.6140677449394225,3.6140677449394225,10.325907842684064
2840522,2017-05-18,1,HARDWARE,1.0,2.990907650360225,-1.9909076503602252,1.9909076503602252,199.09076503602253
2840523,2017-05-18,1,HOME AND KITCHEN I,58.0,13.333943936318924,44.666056063681076,44.666056063681076,77.0104414891053
2840524,2017-05-18,1,HOME AND KITCHEN II,30.0,21.700876569692795,8.299123430307205,8.299123430307205,27.663744767690684
2840525,2017-05-18,1,HOME APPLIANCES,1.0,0.293455386110771,0.7065446138892291,0.7065446138892291,70.65446138892291
2840526,2017-05-18,1,HOME CARE,164.0,163.836334218256,0.16366578174398683,0.16366578174398683,0.09979620838047977
2840527,2017-05-18,1,LADIESWEAR,15.0,15.546810744580446,-0.546810744580446,0.546810744580446,3.6454049638696397
2840528,2017-05-18,1,LAWN AND GARDEN,6.0,22.486042605630434,-16.486042605630434,16.486042605630434,274.7673767605072
2840529,2017-05-18,1,LINGERIE,6.0,15.843349228806941,-9.843349228806941,9.843349228806941,164.0558204801157
2840530,2017-05-18,1,"LIQUOR,WINE,BEER",86.0,82.4661011258815,3.5338988741185062,3.5338988741185062,4.109184737347101
2840531,2017-05-18,1,MAGAZINES,9.0,5.937043112344636,3.062956887655364,3.062956887655364,34.03285430728182
2840532,2017-05-18,1,MEATS,418.99402,276.22530035903173,142.76871964096824,142.76871964096824,34.074166414348404
2840533,2017-05-18,1,PERSONAL CARE,135.0,115.52344933954679,19.476550660453213,19.476550660453213,14.427074563298678
2840534,2017-05-18,1,PET SUPPLIES,9.0,6.00783460532886,2.99216539467114,2.99216539467114,33.24628216301267
2840535,2017-05-18,1,PLAYERS AND ELECTRONICS,11.0,11.097689980437762,-0.097689980437762,0.097689980437762,0.8880907312523818
2840536,2017-05-18,1,POULTRY,285.843,270.4339280606728,15.409071939327191,15.409071939327191,5.390746647399863
2840537,2017-05-18,1,PREPARED FOODS,74.667,58.65710554352594,16.009894456474065,16.009894456474065,21.441727210781288
